"Quế chi;Ramulus Cinnamomi;Ôn;Tân, cam;Phế, Tâm, Bàng quang;Giải biểu hàn, thông dương khí, ôn thông kinh mạch, hóa khí.;Cảm mạo phong hàn, khí huyết ứ trệ, phù, đái không thông lợi."
"Thảo quả;Fructus Amomi aromatici;Ôn;Tân;Tỳ, Vị;Táo thấp, ôn trung, trừ đàm, triệt ngược.;Thượng vị đau trướng, tức bĩ, nôn mửa do hàn thấp, sốt rét."
"Phụ tử;Radix Aconiti lateralis;Đại nhiệt, độc;Tân, cam;Tâm, Thận, Tỳ;Hồi dương cứu nghịch, bổ hỏa trợ dương, tán hàn, chỉ thống.;""Chứng vong dương, thoát dương; chân tay lạnh, đau nhức xương khớp, lưng gối đau lạnh, chân tay phù nề."""
"Hà diệp (lá sen);Folium Nelumbinis nuciferae;Lương;Vi khổ;Can, Tỳ, Vị;Thanh thử, lợi thấp, lương huyết, chỉ huyết.;Trúng thử, háo khát, ỉa chảy do thử thấp, huyết lỵ, nôn máu, đổ máu cam, tiểu tiện ra máu do huyết nhiệt."
"Sinh địa (Rễ địa hoàng);Radix Rehmanniae glutinosae;Hàn;CamCan, Tâm, Thận;Tư âm dưỡng huyết.;Huyết hư gây nóng sốt, nôn máu, máu cam, bàng huyết, kinh nguyệt không đều, động thai."
"Thục địa;Radix Rehmanniae glutinosae praeparata;Vi ôn;Cam;Can, Tâm, Thận;Tư âm, bổ huyết, ích tinh, tủy.;""Can, thận âm hư, thắt lưng đầu gối mỏi yếu, cốt chưng, triều nhiệt, mồ hôi trộm, di tinh, âm hư ho suyễn, háo khát. Huyết hư, đánh trống ngực hồi hộp, kinh nguyệt không đều, rong huyết, chóng mặt ù tai, mắt mừ, táo bón."";;;;;;;;;;;;;;;;;;;"
"Bách bộ;Radix Stemonae tuberosae;Vi ôn;Cam, khổ;Phế;Ôn phế, nhuận phế, chỉ ho, sát trùng.;Ho mới hoặc ho lâu ngày, ho gà, ho lao, viêm phế quản mạn tính. Dùng ngoài trị chấy, rận, ghẻ lờ, giun kim, ngứa âm hộ.;;;;;;;;;;;;;;;;;;;"
"Bách hợp (Thân hành);Bulbus Lilii;Hàn;Cam;Phế, Tâm;Dưỡng âm, nhuận phế, thanh tâm, an thân.;Âm hư, ho lâu ngày, trong đờm lẫn máu, hư phiền, kinh hãi, tim đập mạnh, mất ngủ, hay ngủ mê, tinh thần hoảng sợ.;;;;;;;;;;;;;;;;;;;"
"Tiền hồ;Radix Peucedani;Vi hàn;Khổ, tân;Phế, Tỳ;Tán phong thanh nhiệt, giáng khí, hóa đàm.;Ho và suyễn do phế thực nhiệt có nhiều đàm màu hơi vàng và dính, ho do ngoại cảm phong nhiệt.;;;;;;;;;;;;;;;;;;;"
"Mẫu lệ (Vỏ hàu);Concha Ostreae;Vi hàn;Hàm;Can, Đởm, Thận;Trọng trấn an thần, tư âm tiềm dương, làm mềm chất rắn, tản kết khối, thu liễm cổ sáp.;Đánh trống ngực, mất ngủ, chóng mặt, ù tai, tràng nhạc, đờm hạch.;;;;;;;;;;;;;;;;;;;"
"Toan táo nhân;Semen Ziziphi mauritianae;Bình;Cam, toan;Can, Đởm, Tâm, Tỳ;Dưỡng can, an thần, liềm hãn, sinh tân.;Tim đập hồi hộp, hư phiền, mất ngủ, ngủ mê, cơ thể hư nhược do ra nhiều mồ hôi, háo khát do tân dịch thương tổn.;;;;;;;;;;;;;;;;;;;"
"Xương bồ;Rhizoma Acori;Ôn;Tân;Can, Tâm, Tỳ;Thông khiếu, trục đờm, tăng trí nhớ, tán phong, khoan trung khứ thấp, giải độc, sát trùng.;Bệnh phong điên gian, đờm vít tãc, hòn mê, hay quên, mộng nhiều, viêm phế quản, tai điếc, đi lỵ đau bụng. Dùng ngoài, trị mụn nhọt, ghẻ lở chảy nước.;;;;;;;;;;;;;;;;;;;"
"Hương phụ (Củ gấu);Rhizoma Cyperi;Bình;Vi tân, vi khổ;Can, Tỳ, Tam tiêu;Hành khí chỉ thống, giải uất điều kinh, kiện vị tiêu thực.;Đau dạ dày, tiêu hóa kém, đau cơ, đau ngực sườn, đau dây thần kinh ngoại biên, đau đầu, đau bụng kinh, rối loạn kinh nguyệt.;;;;;;;;;;;;;;;;;;;"
"Hoắc hương;Herba Pogostemonis;Vi ôn;Tân;Phế, Tỳ, Vị;Giải thử, hóa thấp, chỉ nôn.;Chữa cảm nắng, hoắc loạn, bụng đầy trướng, nôn mửa, ỉa chảy.;;;;;;;;;;;;;;;;;;;"
"Hy thiêm;Herba Siegesbeckiae;Hàn;Khổ;Can, Thận;Trừ phong thấp, thanh nhiệt, giải độc.;""Đau lưng, gối, xương khớp; chân tay tê buốt, mụn nhọt."";;;;;;;;;;;;;;;;;;;"
